date,spot_open,spot_close,spot_high,spot_low,full_range_pct,directional_pct,iv_open,iv_close,rolling_10d_range,high_trend
2025-09-01,24510.65,24624.3,24632.25,24508.85,0.5022,0.4637,10.74,10.2,0.5808599999999999,False
2025-09-02,24664.35,24575.0,24747.65,24536.45,0.8571,0.3623,10.07,10.28,0.60742,False
2025-09-03,24548.65,24713.6,24730.7,24548.65,0.7388,0.6719,10.445,9.805,0.63097,False
2025-09-04,24866.8,24739.8,24923.85,24718.35,0.8279,0.5107,9.885,9.65,0.65442,False
2025-09-05,24807.9,24743.95,24824.9,24627.9,0.7967,0.2578,9.36,9.57,0.69824,False
2025-09-08,24804.65,24791.2,24880.2,24752.65,0.514,0.0542,9.835,9.56,0.6808299999999999,False
2025-09-09,24851.75,24878.8,24885.25,24820.1,0.2621,0.1088,9.75,9.415,0.6637799999999999,False
2025-09-10,24973.5,24977.55,25030.1,24918.4,0.4473,0.0162,9.33,9.285,0.6374299999999999,False
2025-09-11,24963.6,25008.1,25035.45,24961.2,0.297,0.1783,9.255,8.915,0.5913799999999999,False
2025-09-12,25070.2,25107.7,25132.85,25043.0,0.3581,0.1496,8.84,8.755,0.5601200000000001,False
2025-09-15,25107.45,25069.7,25114.25,25061.8,0.2091,0.1504,9.25,9.105,0.53081,False
2025-09-16,25079.25,25254.45,25254.45,25079.25,0.6962,0.6986,9.1,9.005,0.51472,False
2025-09-17,25286.7,25330.15,25341.85,25286.7,0.2179,0.1718,8.83,8.79,0.46263,False
2025-09-18,25409.2,25420.75,25434.6,25333.25,0.3993,0.0455,8.23,8.05,0.41977000000000003,False
2025-09-19,25379.55,25352.5,25379.55,25290.7,0.3507,0.1066,7.87,7.815,0.37516999999999995,False
2025-09-22,25216.5,25200.2,25321.8,25153.0,0.6688,0.0646,9.175,9.11,0.39065,False
2025-09-23,25218.2,25184.9,25249.1,25088.4,0.6385,0.132,9.17,8.68,0.42828999999999995,False
2025-09-24,25107.65,25060.9,25140.5,25033.5,0.4265,0.1862,8.65,7.93,0.42621000000000003,False
2025-09-25,25028.8,24904.55,25083.15,24882.9,0.8015,0.4964,8.18,8.115,0.47666000000000003,False
2025-09-26,24835.6,24673.1,24835.6,24641.75,0.7836,0.6543,8.715,8.115,0.51921,False
2025-09-29,24673.7,24677.55,24786.35,24613.5,0.6998,0.0156,12.815,8.505,0.5682799999999999,False
2025-09-30,24696.35,24633.6,24722.9,24595.6,0.5162,0.2541,12.74,5.755,0.55028,False
2025-10-01,24642.9,24853.4,24854.2,24619.85,0.9474,0.8542,10.425,9.375,0.6232300000000001,True
2025-10-03,24770.1,24895.0,24903.3,24763.05,0.5648,0.5042,9.91,9.08,0.63978,False
2025-10-06,24935.15,25072.55,25094.3,24901.85,0.7699,0.551,9.465,9.045,0.6817,False
2025-10-07,25097.75,25112.8,25212.55,25083.6,0.5128,0.06,9.17,8.735,0.6660999999999999,False
2025-10-08,25126.95,25023.8,25186.55,25022.7,0.6527,0.4105,8.925,8.895,0.6675199999999999,False
2025-10-09,25049.6,25170.3,25190.05,25028.25,0.6444,0.4818,8.99,8.765,0.68931,False
2025-10-10,25204.25,25278.2,25325.05,25204.25,0.4781,0.2934,8.94,8.68,0.65697,False
2025-10-13,25203.55,25237.15,25252.95,25154.05,0.3924,0.1333,9.875,9.665,0.61785,False
2025-10-14,25283.7,25116.55,25297.95,25066.3,0.9199,0.6611,9.635,10.195,0.63986,False
2025-10-15,25243.6,25327.75,25360.4,25216.55,0.5688,0.3334,9.465,9.145,0.64512,False
2025-10-16,25415.7,25566.3,25621.0,25403.6,0.8521,0.5925,9.08,8.73,0.63559,False
2025-10-17,25550.1,25704.7,25777.15,25546.1,0.9004,0.6051,9.305,9.455,0.6691499999999999,False
2025-10-20,25908.45,25847.05,25913.45,25800.45,0.437,0.237,9.325,9.165,0.63586,False
2025-10-21,25916.0,25833.3,25916.0,25833.3,0.3196,0.3191,9.31,8.905,0.61654,False
2025-10-23,26013.4,25870.3,26096.95,25865.35,0.8914,0.5501,10.07,9.885,0.6404099999999999,False
2025-10-24,25862.15,25797.45,25906.25,25724.4,0.7044,0.2502,9.745,8.17,0.64641,False
2025-10-27,25862.7,25974.0,26000.75,25862.7,0.5324,0.4303,12.345,12.415,0.65184,False
2025-10-28,25987.8,25965.4,26034.3,25816.1,0.8417,0.0862,16.305,3.17,0.6967700000000001,False
2025-10-29,25994.05,26068.3,26089.8,25963.2,0.4864,0.2856,11.005,11.155,0.65342,False
2025-10-30,25972.8,25891.2,25990.55,25849.7,0.5434,0.3142,10.94,10.835,0.65088,False
2025-10-31,25848.05,25732.55,25948.55,25715.05,0.9039,0.4468,10.95,10.99,0.6560600000000001,False
2025-11-03,25663.95,25774.3,25795.85,25646.45,0.5808,0.43,11.6,11.34,0.6241000000000001,False
2025-11-04,25762.75,25586.25,25762.75,25586.25,0.6875,0.6851,11.56,11.26,0.64915,False
2025-11-06,25644.2,25519.95,25673.15,25496.9,0.6889,0.4845,11.395,10.68,0.68608,False
2025-11-07,25371.4,25510.8,25540.55,25320.95,0.8635,0.5494,10.88,10.33,0.6832900000000001,False
2025-11-10,25546.7,25574.25,25650.95,25529.9,0.473,0.1078,11.205,10.94,0.66015,False
2025-11-11,25559.85,25705.55,25710.55,25458.2,0.9863,0.57,11.515,11.12,0.70554,False
2025-11-12,25813.1,25874.0,25927.3,25790.25,0.53,0.2359,10.885,10.585,0.6743699999999999,False
2025-11-13,25854.75,25884.1,26006.05,25826.9,0.6913,0.1135,10.525,10.86,0.69486,False
2025-11-14,25788.05,25916.8,25933.15,25755.0,0.6893,0.4993,11.285,10.44,0.70945,False
2025-11-17,25934.1,26014.3,26020.95,25926.45,0.3638,0.3092,11.705,10.8,0.6554399999999999,False
2025-11-18,25951.85,25894.7,25994.75,25878.85,0.4469,0.2202,11.21,10.86,0.64205,False
2025-11-19,25893.5,26052.7,26069.15,25870.55,0.7647,0.6148,10.805,10.375,0.64977,False
2025-11-20,26093.3,26197.4,26236.15,26077.2,0.6077,0.399,9.965,9.34,0.64165,False
2025-11-21,26118.0,26063.95,26174.45,26056.5,0.4516,0.2069,9.905,9.045,0.60046,False
2025-11-24,26083.85,25943.35,26140.3,25929.25,0.8106,0.5386,12.575,11.105,0.63422,False
2025-11-25,25940.75,25860.3,26025.6,25860.3,0.6372,0.3101,13.225,4.695,0.59931,False
2025-11-26,25948.35,26203.5,26213.5,25948.35,1.0166,0.9833,10.3052,10.3253,0.64797,True
2025-11-27,26233.9,26219.85,26308.4,26147.05,0.6152,0.0536,10.2384,9.8796,0.64036,False
2025-11-28,26214.0,26204.55,26275.1,26195.95,0.3017,0.036,10.1166,9.7764,0.6016,False
2025-12-01,26289.65,26175.95,26308.95,26138.9,0.6485,0.4325,10.1173,9.9581,0.6300700000000001,False
2025-12-02,26127.05,26057.0,26151.5,26007.65,0.5516,0.2681,10.1752,10.0292,0.64054,False
2025-12-03,26026.0,25985.1,26026.0,25899.7,0.4865,0.1572,9.99,9.645,0.6127199999999999,False
2025-12-04,25959.1,26017.1,26093.2,25948.6,0.5557,0.2234,9.635,9.5,0.6075200000000001,False
2025-12-05,26039.65,26176.65,26197.35,26023.8,0.6647,0.5261,9.5906,8.9499,0.62883,False
2025-12-08,26164.05,25932.8,26174.15,25897.6,1.0622,0.8838,9.6003,9.85,0.6539900000000001,True
2025-12-09,25835.45,25841.75,25911.8,25733.55,0.6903,0.0244,10.1009,9.6333,0.6593,False
2025-12-10,25866.9,25742.65,25944.15,25739.05,0.7937,0.4803,9.75,9.8286,0.63701,False
2025-12-11,25742.8,25898.4,25918.0,25698.2,0.8517,0.6044,9.8256,9.1088,0.66066,False
2025-12-12,25987.85,26043.0,26053.95,25945.35,0.4177,0.2122,9.01,8.4888,0.67226,False
2025-12-15,25961.0,26014.0,26045.95,25915.95,0.5004,0.2042,9.4128,9.0093,0.65745,False
2025-12-16,25934.7,25851.35,25941.1,25841.45,0.3849,0.3214,9.1218,9.041,0.64078,False
2025-12-17,25883.55,25821.8,25926.05,25779.95,0.5651,0.2386,9.184,8.7808,0.6486400000000001,False
2025-12-18,25782.5,25815.65,25897.6,25734.1,0.6333,0.1286,8.7887,8.627,0.6564,False
2025-12-19,25929.7,25961.4,25982.35,25913.4,0.2657,0.1223,8.3825,7.9229,0.6165,False
2025-12-22,26095.0,26162.75,26177.25,26095.0,0.3147,0.2596,8.7035,8.2115,0.5417500000000001,False
2025-12-23,26153.35,26165.95,26223.95,26124.5,0.38,0.0482,8.6694,7.5837,0.5107200000000001,False
2025-12-24,26173.7,26141.65,26232.4,26127.2,0.4018,0.1225,7.4566,6.0964,0.47153,False
2025-12-26,26120.85,26047.65,26134.35,26011.1,0.4727,0.2802,6.66,5.6649,0.43362999999999996,False
2025-12-29,26052.05,25949.8,26080.4,25927.5,0.588,0.3925,8.5289,8.0419,0.45065999999999995,False
2025-12-30,25915.35,25970.55,25970.55,25883.35,0.3363,0.213,10.2242,3.8883,0.43425,False
2025-12-31,26007.9,26141.85,26184.0,25973.25,0.8081,0.515,8.8681,8.5902,0.47657,False
2026-01-01,26189.55,26140.25,26191.6,26119.25,0.2766,0.1882,8.567,8.3491,0.44772,False
2026-01-02,26172.2,26335.7,26336.75,26172.2,0.6268,0.6247,8.3489,8.3318,0.44706999999999997,False
2026-01-05,26329.2,26244.65,26366.55,26211.35,0.5904,0.3211,8.9205,8.4419,0.4795400000000001,False
2026-01-06,26215.0,26174.65,26267.7,26131.1,0.5214,0.1539,8.8816,8.5454,0.50021,False
2026-01-07,26128.4,26142.9,26182.1,26073.0,0.4176,0.0555,8.539,8.1654,0.50397,False
2026-01-08,26120.35,25868.9,26120.35,25867.85,0.9714,0.9627,8.2777,8.9065,0.5609300000000002,True
2026-01-09,25937.6,25703.7,25937.6,25632.5,1.1832,0.9018,8.8494,9.447,0.63198,True
2026-01-12,25613.2,25806.1,25810.45,25480.6,1.2862,0.7531,10.4246,9.8844,0.7018,True
2026-01-13,25873.6,25714.2,25873.6,25612.6,1.0139,0.6161,9.7679,9.4346,0.76956,False
2026-01-14,25714.5,25669.1,25783.65,25620.45,0.635,0.1766,9.9608,9.4933,0.75225,False
2026-01-16,25696.3,25701.9,25864.0,25673.5,0.7393,0.0218,9.9659,9.3856,0.79852,False
2026-01-19,25590.85,25555.5,25631.9,25507.25,0.4875,0.1381,10.6881,9.89,0.78459,False
2026-01-20,25581.5,25225.35,25581.5,25188.25,1.5492,1.3922,10.211,11.684,0.8804700000000001,True
2026-01-21,25238.2,25168.1,25294.55,24923.0,1.4798,0.2778,12.0982,11.3895,0.97631,True
2026-01-22,25314.6,25320.45,25430.85,25172.45,1.0213,0.0231,10.9618,9.8673,1.03668,False
2026-01-23,25257.9,25064.75,25344.6,25036.95,1.2213,0.7647,11.5651,9.8746,1.06167,True
2026-01-27,25011.3,25234.1,25243.9,24950.05,1.1709,0.8908,29.8015,13.9212,1.06044,True
2026-01-28,25302.85,25348.05,25354.8,25188.25,0.659,0.1786,13.9623,12.765,0.9977199999999999,False
2026-01-29,25280.05,25422.1,25446.65,25165.85,1.1096,0.5619,12.9919,12.5953,1.00729,False
2026-01-30,25261.8,25315.8,25354.9,25228.6,0.4994,0.2138,13.3872,13.0054,0.9937299999999999,False
2026-02-01,25281.35,24768.0,25436.25,24751.25,2.7298,2.0305,13.7233,14.5278,1.1927800000000002,True
2026-02-02,24800.55,25079.9,25107.2,24686.75,1.6888,1.1264,15.2865,12.9259,1.31291,True
2026-02-03,25781.45,25714.8,25858.6,25658.7,0.776,0.2585,13.6561,11.5532,1.2355900000000002,False
2026-02-04,25716.65,25737.5,25810.85,25699.35,0.4329,0.0811,11.7153,11.1111,1.1309,False
2026-02-05,25734.6,25641.6,25734.6,25585.4,0.5814,0.3614,10.9914,10.5873,1.08691,False
2026-02-06,25618.5,25673.6,25700.55,25502.3,0.7744,0.2151,10.8678,10.1285,1.04222,False
2026-02-09,25818.05,25863.3,25870.45,25788.8,0.3161,0.1753,10.3656,10.1868,0.9567399999999999,False
2026-02-10,25919.25,25916.8,25984.5,25898.75,0.3305,0.0095,10.117,9.5942,0.9238900000000001,False
2026-02-11,25994.45,25945.35,25994.45,25908.95,0.3295,0.1889,9.3622,9.3579,0.84588,False
2026-02-12,25860.25,25796.15,25880.85,25768.25,0.436,0.2479,9.4713,9.4769,0.8395400000000001,False
2026-02-13,25598.55,25460.55,25598.55,25451.0,0.5781,0.5391,10.2213,11.4696,0.62437,False
2026-02-16,25449.7,25682.45,25691.25,25449.35,0.946,0.9145,12.3009,11.3687,0.55009,True
